"[1.1342090549477872, 1.030582404786599]"
"[1.1356495440666488, 32.281082784791764]"
"[1.1354097525471538, 32.301978304255734]"
"[1.1354176814406747, 32.32628827903317]"
"[1.135460548141277, 32.34811607392961]"
"[1.1354930801664025, 32.366062595787874]"
"[1.1355075534034127, 32.385098344594475]"
"[1.1353709084388515, 32.40335806954629]"
"[1.1356399398987354, 32.42548840254645]"
"[1.135395307727013, 32.445217077386445]"
"[1.135424765953459, 32.46283548558701]"
"[1.1354752298798987, 32.48045369862303]"
"[1.1356485365727005, 32.499302357591404]"
"[1.135726357781436, 32.517182763378784]"
"[1.1358418160262143, 32.53991121028922]"
"[1.135825226089102, 32.559955219493524]"
"[1.1359132597773565, 32.579030757672996]"
"[1.1358130446380363, 32.60123462342798]"
"[1.1359223542505361, 32.61810700807437]"
"[1.1362291547343129, 32.636313286547235]"
"[1.136148471749686, 32.650869266209355]"
"[1.1362063927884645, 32.6686083502886]"
"[1.136437801792772, 32.686589755480156]"
"[1.1363391360301776, 32.70617330679493]"
"[1.1363907540394582, 32.72208901357431]"
"[1.1363371635737343, 32.73854159350417]"
"[1.1363094883887463, 32.76096312829027]"
"[1.1364721003105571, 32.77944669419545]"
"[1.1364619523119486, 32.79647716863828]"
"[1.136514365564011, 32.81538514844732]"
"[1.1364797708307108, 32.832846832364055]"
"[1.1365146517059264, 32.850419130566635]"
"[1.136565403739584, 32.86874580736094]"
"[1.1368352142564617, 32.89346910496378]"
"[1.136728686296998, 32.9161511178732]"
"[1.1367437106829401, 32.937576809517196]"
"[1.1368439283033982, 32.95541074192481]"
"[1.136937910395276, 32.97172688420833]"
"[1.137073931260103, 32.99036977813888]"
"[1.1371258838320668, 33.00993482092983]"
"[1.1372331926051324, 33.029609092504224]"
"[1.137455043913474, 33.054342970590504]"
"[1.1376978999815357, 33.07878554904554]"
"[1.1376222840655492, 33.09454221371798]"
"[1.1378469842825527, 33.11388601349225]"
"[1.1378594096243293, 33.13177540253212]"
"[1.1378713684084385, 33.14769107456739]"
"[1.1379351572291212, 33.164786885968724]"
"[1.1381541920256932, 33.18628445206905]"
"[1.138022307824478, 33.20755255250265]"
"[1.1384064021443407, 33.22645328102463]"
"[1.138610580182916, 33.24670541456378]"
"[1.1388513251739925, 33.26649960683234]"
"[1.1388716268462789, 33.284332886018]"
"[1.1388742022344984, 33.30315164152236]"
"[1.138821968411954, 33.31998999367145]"
"[1.1390715146430288, 33.339077508068485]"
"[1.1393918314499478, 33.357306980663544]"
"[1.139276895378448, 33.37517088158582]"
"[1.1395486127062027, 33.398110793504365]"
"[1.139612262865982, 33.42105436770219]"
"[1.1395988084446487, 33.43841593479862]"
"[1.1395879769491943, 33.45751717644755]"
"[1.1399541481955766, 33.47494787843798]"
"[1.1401081486156253, 33.49327224706443]"
"[1.1403811234811838, 33.51062835056043]"
"[1.1405723649439106, 33.53180060478284]"
"[1.1407296826293574, 33.55345095617405]"
"[1.1406674785375792, 33.572653207424196]"
"[1.140896947526075, 33.59368359590867]"
"[1.1411672439523617, 33.61394813343757]"
"[1.141182537380704, 33.63060945347738]"
"[1.1417008515331777, 33.646493135345025]"
"[1.1417717882208442, 33.66459495568658]"
"[1.1419506634377492, 33.68228638896439]"
"[1.1418232095580279, 33.70437003816313]"
"[1.1419840994069852, 33.726698391973365]"
"[1.1421786203160271, 33.74819455484682]"
"[1.1423719892567024, 33.76680748719737]"
"[1.1423289676549615, 33.78346633126238]"
"[1.1424101666336648, 33.80092878730336]"
"[1.1425476953693081, 33.8174683441411]"
"[1.1428199918903412, 33.83499929899722]"
"[1.1428141726062568, 33.85271251509084]"
"[1.142920002644233, 33.8712620378756]"
"[1.1431546737217857, 33.893222310060345]"
"[1.1432095077065394, 33.915118021118765]"
"[1.1433296107335638, 33.934006655691995]"
"[1.143498282894932, 33.95234124903615]"
"[1.14369914955983, 33.971470239220395]"
"[1.1438079790567346, 33.98847272751747]"
"[1.144222208336708, 34.00691312262273]"
"[1.14419685298898, 34.02790727232958]"
"[1.1444986021865466, 34.046359766071156]"
"[1.144415442423046, 34.06246134498307]"
"[1.144570447289577, 34.08322507873291]"
"[1.1446027547197646, 34.10200933647264]"
"[1.1446577176084933, 34.12048020959395]"
"[1.1447551435063605, 34.13909517527082]"
"[1.1447125773896765, 34.154640347561326]"
"[1.1446559301816515, 34.17357827324242]"
"[1.14478195671637, 34.19264952938709]"
"[1.1448221081569607, 34.20998782064942]"
"[1.1449490074666215, 34.23661391615493]"
"[1.145061567866202, 34.25699621728814]"
"[1.1451435299959156, 34.270458023293216]"
"[1.1451801720687484, 34.288424912721744]"
"[1.145224456270017, 34.3060774046531]"
"[1.1453305458038077, 34.322262768915046]"
"[1.1454537343189437, 34.34165778682846]"
"[1.1454341725011612, 34.364283021570216]"
"[1.1455651346108768, 34.38059765874884]"
"[1.1456819754791583, 34.400373263114325]"
"[1.1458690047602826, 34.42284060197586]"
"[1.146066128846789, 34.43830812756217]"
"[1.1464532791856843, 34.457502221535414]"
"[1.1466111343684835, 34.47685487744052]"
"[1.1469205522566444, 34.49092514272889]"
"[1.1471433132075668, 34.51035901955855]"
"[1.147413094654682, 34.53399427692011]"
"[1.1476050913559759, 34.55171109342472]"
"[1.1477781907036173, 34.56986944938599]"
"[1.1478305288513044, 34.5926219504416]"
"[1.14827398311353, 34.60552024234001]"
"[1.1481912264432446, 34.62363593810883]"
"[1.1482339070453857, 34.6426445951726]"
"[1.148295121187065, 34.656636361116625]"
"[1.1482788882397106, 34.67710784045106]"
"[1.148320983277722, 34.70113783523313]"
"[1.1482985551663962, 34.715270611358676]"
"[1.148395199678761, 34.734610778118984]"
"[1.148440696738711, 34.75153270914481]"
"[1.148508619498382, 34.773996368407005]"
"[1.1483336335141738, 34.79272025881969]"
"[1.148341918198547, 34.81059878000559]"
"[1.1482900698502991, 34.826579670248876]"
"[1.148241773825164, 34.84291552077229]"
"[1.1482453293276491, 34.86100725277002]"
"[1.147909240834679, 34.87977336454397]"
"[1.1477944233534114, 34.905736440420114]"
"[1.147913084092825, 34.92692754071423]"
"[1.1480347139779883, 34.9450077602683]"
"[1.1477649346159224, 34.963978899936876]"
"[1.148142852641889, 34.9787970625418]"
"[1.148262978656763, 34.99713740924495]"
"[1.1484939871871307, 35.014644227090756]"
"[1.1485909820615758, 35.03346724948855]"
"[1.1486730810083117, 35.05093777079825]"
"[1.148573852354981, 35.06478348597065]"
"[1.1486240091305504, 35.07982755534115]"
"[1.1485028605198833, 35.09352183430354]"
"[1.1486549151849323, 35.11107419284539]"
"[1.148621857001565, 35.12807682998511]"
"[1.1486759581139137, 35.14399661600471]"
"[1.148450053895738, 35.16118404849791]"
"[1.1484618693932223, 35.17609106764271]"
"[1.1485338315094058, 35.19279628226186]"
"[1.148338375027936, 35.215797944621784]"
"[1.148019022828883, 35.23105654239447]"
"[1.1480109567189334, 35.251639458462236]"
"[1.147927654545116, 35.2753826610975]"
"[1.1477678028993075, 35.29065695111025]"
"[1.147677382839379, 35.30929307859504]"
"[1.147784575896395, 35.32658147311195]"
"[1.1476463658481926, 35.34355638151145]"
"[1.1474443161039576, 35.360682519471254]"
"[1.1471863119776213, 35.376599817669955]"
"[1.1469092257939455, 35.392478804483865]"
"[1.14683742288218, 35.409049412669596]"
"[1.1465939754249834, 35.42425478570852]"
"[1.1464909206560028, 35.441008645392166]"
"[1.1462308128714742, 35.458493957615545]"
"[1.145941692228614, 35.47709745929692]"
"[1.1457087664685273, 35.50250227841385]"
"[1.1455142233987188, 35.518169045018155]"
"[1.1451793638232817, 35.53328849876479]"
"[1.144944069238741, 35.55018891697041]"
"[1.1448795619419116, 35.573148210656406]"
"[1.144482546735113, 35.59376506581665]"
"[1.1440847683554307, 35.61585524754347]"
"[1.1441462752461402, 35.632639152035466]"
"[1.143837885107034, 35.64863602552234]"
"[1.1439753265405486, 35.666062577187866]"
"[1.1437033711687261, 35.6821599754064]"
"[1.143479834924182, 35.69828342001433]"
"[1.1433570017800456, 35.71439393956756]"
"[1.1433195296418908, 35.72971586622303]"
"[1.1430270737650121, 35.7443475323622]"
"[1.142848166142919, 35.76259608708001]"
"[1.1426432171962357, 35.78118985066146]"
"[1.1427212157949955, 35.80199953708209]"
"[1.142436563211668, 35.82602150970825]"
"[1.1421962235068168, 35.84868783728422]"
"[1.1421038276731448, 35.86467260853455]"
"[1.142186302265327, 35.88293028892136]"
"[1.142068922545305, 35.90199489893006]"
"[1.1418770735284907, 35.922605332962725]"
"[1.1418514207239836, 35.94219003649821]"
"[1.141707272333871, 35.959817605282]"
"[1.1414019975812855, 35.977044658036036]"
"[1.1414104237321558, 35.9934842895728]"
"[1.1413064041017424, 36.01328976053626]"
"[1.1411055504900496, 36.029044026877635]"
"[1.1410856785465042, 36.046365654916926]"
"[1.1409671731636912, 36.06372685848187]"
"[1.1406773811349642, 36.08199485973186]"
"[1.1407108478088055, 36.09914942061886]"
"[1.1407097654852556, 36.11612610167667]"
"[1.1406729693063007, 36.13228312903161]"
"[1.1402381045787104, 36.15629859474362]"
"[1.1398402658252416, 36.1759508212121]"
"[1.139782664678902, 36.19288490132463]"
"[1.1396314393770168, 36.212276054845226]"
"[1.139372441560738, 36.229148974354416]"
"[1.1390131189077253, 36.254257221238106]"
"[1.1387653357044636, 36.279699337049365]"
"[1.1384757052864194, 36.29535615922953]"
"[1.1385160227745048, 36.31435026629415]"
"[1.1384052995432057, 36.3320237888958]"
"[1.1383649863242162, 36.34816759398071]"
"[1.1383440183413411, 36.36726938940477]"
"[1.1382795760617437, 36.3860289509373]"
"[1.1381497619374628, 36.400515359208136]"
"[1.1379580102085765, 36.42211478843235]"
"[1.13815226243242, 36.44324982467944]"
"[1.1375248606984305, 36.46099115245283]"
"[1.137719566575294, 36.475857958506744]"
"[1.1379673737653107, 36.494020009380094]"
"[1.1378681324024837, 36.509518153298735]"
"[1.1381761524152914, 36.52817712840039]"
"[1.13837953423558, 36.552640716858754]"
"[1.1386239818045725, 36.5726383087198]"
"[1.1387001309005065, 36.590687215610274]"
"[1.1387480007093702, 36.60707317631167]"
"[1.1389448298829916, 36.62292533290228]"
"[1.1392635643904068, 36.641918973809744]"
"[1.139428993557031, 36.65961872127602]"
"[1.139494933419314, 36.679237928640816]"
"[1.1398460303768, 36.70094145634312]"
"[1.1403702123302883, 36.72109545381792]"
"[1.1404885118564216, 36.74053888059026]"
"[1.1407530018363932, 36.75856702141733]"
"[1.1411097070020677, 36.77749929231812]"
"[1.1414638622986857, 36.7931234117748]"
"[1.141640091819309, 36.80921121206845]"
"[1.142006026239496, 36.82664713184663]"
"[1.1422936074433125, 36.841825394438935]"
"[1.1425935064306612, 36.86505650023866]"
"[1.142739243855938, 36.88583830635647]"
"[1.1430375201921583, 36.902964977944976]"
"[1.1432608210751518, 36.92312424935015]"
"[1.1431134599510195, 36.941482555813984]"
"[1.1433787651561642, 36.95763999805121]"
"[1.1435723298870781, 36.974487663469]"
"[1.1436860822462311, 36.993118035992694]"
"[1.1437734814121692, 37.00981729256021]"
"[1.1441136410858974, 37.03369746032559]"
"[1.1446635641605292, 37.058106811528035]"
"[1.144719420749775, 37.073883829307576]"
"[1.1451262012749417, 37.093188392097424]"
"[1.1453092351421885, 37.11211937427332]"
"[1.145934391787087, 37.128323121854976]"
"[1.1460498378132427, 37.14386791003991]"
"[1.146277216960647, 37.16014243041794]"
"[1.1464280228674357, 37.17820168131964]"
"[1.1466619786134447, 37.19766252530258]"
"[1.1468829934118618, 37.22268526586172]"
"[1.1472299837635493, 37.24278597817358]"
"[1.1473234588953052, 37.262486908976]"
"[1.1478951354439317, 37.2803844731827]"
"[1.1481908447861597, 37.29373868416195]"
"[1.148151606449475, 37.311347782782136]"
"[1.1484908672734047, 37.32760648849303]"
"[1.1487905614006837, 37.34570146536632]"
"[1.1488001114837605, 37.367252023604074]"
"[1.1488544751090508, 37.388177113278125]"
"[1.1489753071007531, 37.40900408226757]"
"[1.1493733585116712, 37.4229912354413]"
"[1.1492492286361244, 37.43758304276003]"
"[1.1492266244575364, 37.45257302030983]"
"[1.1493698854360115, 37.46973541951125]"
"[1.149380969789814, 37.48884600851697]"
"[1.1490917933305436, 37.5067265336771]"
"[1.1492136803349409, 37.52681546092374]"
"[1.1490361323694493, 37.54355708241226]"
"[1.1489475959612163, 37.561075109438384]"
"[1.1489210643160461, 37.57916854535917]"
"[1.148715823299487, 37.6009047419634]"
"[1.1484873030335125, 37.62465435043771]"
"[1.148326070217731, 37.63990267239042]"
"[1.148016191402102, 37.65631099624866]"
"[1.1479199229159127, 37.672667883887364]"
"[1.1476352666528702, 37.68833151067679]"
"[1.1472926918233115, 37.705856778521714]"
"[1.1470795906078697, 37.7202917683227]"
"[1.1468760098580943, 37.73756413481676]"
"[1.1465998171597238, 37.75505918438712]"
"[1.1463045746394993, 37.77119267277343]"
"[1.1459322385717563, 37.79291258989398]"
"[1.1455019846294543, 37.81785560070704]"
"[1.1450305747879197, 37.83396063572349]"
"[1.1448414423109428, 37.85205384489114]"
"[1.14425658180858, 37.87242883432686]"
"[1.1438338219538877, 37.89224944222002]"
"[1.1436473641537208, 37.90928258830589]"
"[1.1433051344218146, 37.925985818750824]"
"[1.1431301492837356, 37.94561189456274]"
"[1.1430290720544725, 37.966936282979695]"
"[1.1428634945093772, 37.98193338047035]"
"[1.142566370925311, 38.00013278449001]"
"[1.1424427496293343, 38.019341053487445]"
"[1.1422191444407188, 38.03346852956216]"
"[1.1419439340161668, 38.05227974494652]"
"[1.141868327611997, 38.0701238446797]"
"[1.1418127875008384, 38.08583707405671]"
"[1.1417312635276153, 38.10416629738375]"
"[1.1415427346742955, 38.12676761226582]"
"[1.1414578390769545, 38.14744887144206]"
"[1.141263736341078, 38.17127182252947]"
"[1.1412226494910165, 38.1914145530972]"
"[1.1412665088519882, 38.20896881341351]"
"[1.1410627674725184, 38.22520554934188]"
"[1.1409095594514447, 38.245493068635696]"
"[1.1407915548309326, 38.26831257716167]"
"[1.1406229407522888, 38.289222947324234]"
"[1.1404886529504061, 38.308268081485636]"
"[1.1404865217071778, 38.32515622467536]"
"[1.1402726137595576, 38.34252517305609]"
"[1.1402088554079803, 38.36074151541123]"
"[1.1400771342248426, 38.37949078307946]"
"[1.14011026048063, 38.394199879876496]"
"[1.1397592420422733, 38.413906922952535]"
"[1.1396240158215216, 38.431931483984854]"
"[1.1395312166409268, 38.45155124416593]"
"[1.1393941044543425, 38.47405258338246]"
"[1.1394533746179583, 38.491701789691376]"
"[1.1392603574714628, 38.512920518550146]"
"[1.1392508861702983, 38.534776155993164]"
"[1.139190215506119, 38.552875492601544]"
"[1.1390284980587562, 38.56829921324661]"
"[1.1388909102010594, 38.59231806380678]"
"[1.1389421121219567, 38.61479224989803]"
"[1.1387596581884682, 38.63463741079521]"
"[1.1387175544408366, 38.65225746247971]"
"[1.1388191370209424, 38.669459751719444]"
"[1.1386361703559025, 38.68784598990483]"
"[1.1384520702162544, 38.70648289962517]"
"[1.1388285693127873, 38.723651297142645]"
"[1.1390193832331301, 38.746273209756616]"
"[1.1391271653350987, 38.76361992066728]"
"[1.1393225407363043, 38.78259850037043]"
"[1.1394277225663343, 38.800639751680166]"
"[1.1395775061133986, 38.81754454195567]"
"[1.1397351921512284, 38.83649066736762]"
"[1.1398301580523464, 38.8560571607336]"
"[1.1401103632062146, 38.87786491835463]"
"[1.1402219904876125, 38.899891061565015]"
"[1.140206689908466, 38.918858711797085]"
"[1.1404246468162633, 38.93753360889632]"
"[1.140472974742156, 38.956325714871056]"
"[1.140561685277724, 38.975342263877636]"
"[1.1406209015978468, 38.9985451956777]"
"[1.140904054264475, 39.01718425761111]"
"[1.1406259861902004, 39.0337013155754]"
"[1.1405782956484982, 39.05142568918203]"
"[1.1407227327229064, 39.06861953847958]"
"[1.1412078008357, 39.08799730064782]"
"[1.1410824140845162, 39.107786355023926]"
"[1.1409418131085074, 39.12674178494343]"
"[1.1413447949529685, 39.14291294910267]"
"[1.1413515832173065, 39.16042349466025]"
"[1.1414651670487217, 39.176455006226625]"
"[1.1415213175384142, 39.19159868096706]"
"[1.1414825873504582, 39.209702126772676]"
"[1.1415730076253359, 39.226005775936635]"
"[1.1417775570067843, 39.24047606444059]"
"[1.141772808977094, 39.25353446851807]"
"[1.1417418205315977, 39.26635614475585]"
"[1.1416821665792338, 39.276085679345236]"
"[1.1415786523839626, 39.28869737395424]"
"[1.1416901904968444, 39.300075678468865]"
"[1.1413855720336232, 39.31475374351673]"
"[1.1411810677121839, 39.331388239720035]"
"[1.1411890566544056, 39.34598828873169]"
"[1.1409200765300156, 39.36221229834656]"
"[1.1406089409625877, 39.37832870826241]"
"[1.1406066798819294, 39.39732241966289]"
"[1.1404937288578727, 39.41298551130283]"
"[1.140338895609268, 39.43176923734583]"
"[1.1399451295213083, 39.4520993981953]"
"[1.1396570027930564, 39.47590086551707]"
"[1.1393147985188623, 39.4963008846526]"
"[1.139075480192503, 39.51765253246023]"
"[1.138913703082354, 39.53687883111544]"
"[1.1386231112129699, 39.55498904327404]"
"[1.1383827516414933, 39.57055887390244]"
"[1.1382226486041207, 39.58811746264301]"
"[1.1375586043721646, 39.60647827760954]"
"[1.137471039881806, 39.62550814946373]"
"[1.1374321352394072, 39.64239354774214]"
"[1.137191033071693, 39.66112285881179]"
"[1.1369326874398722, 39.67876245699246]"
