"[1.1423712221210534, 1.0345440731910855]"
"[1.1233131875533595, 32.26514137227821]"
"[1.1231500862534851, 32.282974139462766]"
"[1.1231242521638833, 32.300789760425396]"
"[1.123290804942742, 32.31670078251658]"
"[1.1234295737357394, 32.334434076327085]"
"[1.1238115179232393, 32.35376984279612]"
"[1.1236175201071479, 32.37006642296554]"
"[1.1234425287540226, 32.392646692115385]"
"[1.1239799403307082, 32.41724398679885]"
"[1.1239177728933425, 32.43446537869607]"
"[1.1239484648937694, 32.45361006281112]"
"[1.1240696032104283, 32.469114523849214]"
"[1.124299011553913, 32.48627988027441]"
"[1.1245135005616063, 32.504924093293255]"
"[1.124688394955685, 32.52581172028641]"
"[1.12493493389064, 32.5495877489652]"
"[1.125986212926708, 32.60278288688622]"
"[1.1266124443400525, 32.632555924054074]"
"[1.1250694986804208, 32.555135206469764]"
"[1.1253013399664455, 32.577563432489974]"
"[1.1255163830574997, 32.593778397398964]"
"[1.1255802606444243, 32.612332724426665]"
"[1.1259645774383402, 32.62833708249237]"
"[1.1261851095382003, 32.6458963256167]"
"[1.1263957406945144, 32.66460130575042]"
"[1.1264945265417434, 32.680172346920656]"
"[1.1265994758296125, 32.698371112878476]"
"[1.1266803208660077, 32.71794556858203]"
"[1.1268665943620364, 32.74137782528828]"
"[1.1267994414230667, 32.764689696171935]"
"[1.1270843768285141, 32.781112168686484]"
"[1.126994593889781, 32.79911800553832]"
"[1.1271388533843754, 32.817666167335204]"
"[1.1271497078205288, 32.834586999194414]"
"[1.1272587284782063, 32.85801671949511]"
"[1.1271492144695479, 32.87607977241937]"
"[1.1271873723097527, 32.89286263012078]"
"[1.127090428703613, 32.912260587248234]"
"[1.1271310152679825, 32.933846026137914]"
"[1.1272826871519757, 32.9532889605944]"
"[1.1270036109114925, 32.96967511825254]"
"[1.1267916577204036, 32.98758159587121]"
"[1.1271001428113387, 33.00434410198232]"
"[1.1269700817743475, 33.023751545321375]"
"[1.12694050060683, 33.043006197560125]"
"[1.1269099551000095, 33.06224903403399]"
"[1.1266748027371056, 33.09836448178694]"
"[1.1265521819602662, 33.12804569378958]"
"[1.126549074323981, 33.12901412383795]"
"[1.126972347542035, 33.086036760633576]"
"[1.126788169379744, 33.10712362570333]"
"[1.1267704448262494, 33.12829012278742]"
"[1.126769410248229, 33.146366749786836]"
"[1.1265179839452104, 33.16889860209565]"
"[1.1264784568011712, 33.18527927352572]"
"[1.1264733728134049, 33.19883166486683]"
"[1.126443325585361, 33.217205996347914]"
"[1.126227984007923, 33.23501908969959]"
"[1.1261604030476629, 33.24822003101852]"
"[1.1259265027568355, 33.268696889144564]"
"[1.1260581550298183, 33.291906541178044]"
"[1.1260218558242983, 33.30614900653216]"
"[1.1259527696039386, 33.32378610165352]"
"[1.1256311651863344, 33.341138513904035]"
"[1.1258289204666718, 33.35977585498766]"
"[1.125816505359113, 33.38387360817802]"
"[1.1259399522234002, 33.40493200672752]"
"[1.1257408992771216, 33.425696165887864]"
"[1.1257689618527034, 33.443233206398695]"
"[1.12599960632878, 33.459919650052306]"
"[1.1260551513537012, 33.479267262176116]"
"[1.1261586983749028, 33.4941538904893]"
"[1.1261317275302003, 33.50811483742882]"
"[1.126355814103461, 33.52544464439889]"
"[1.126900867539663, 33.54648282192214]"
"[1.128163887269611, 33.583829362790155]"
"[1.1295355925577648, 33.621186271279754]"
"[1.1266402043219668, 33.54967864063745]"
"[1.1272123187759393, 33.576943030803434]"
"[1.1281271818316772, 33.605947606208154]"
"[1.1290713840698754, 33.6349857397449]"
"[1.1271412629739717, 33.5817745864303]"
"[1.1272324305874906, 33.59979290190856]"
"[1.1274643336119727, 33.6171700192952]"
"[1.127772160254728, 33.64779327200734]"
"[1.1282357358761503, 33.69852876333863]"
"[1.1274029050168048, 33.622344196377234]"
"[1.127750863262288, 33.638103788576366]"
"[1.1277349039425577, 33.65478606420619]"
"[1.1279003110955428, 33.6763594648196]"
"[1.1278864478090544, 33.70533334522664]"
"[1.1278572078744709, 33.73432761917802]"
"[1.1280266407233508, 33.677528079186295]"
"[1.128273644993742, 33.70558632955491]"
"[1.1284557405390625, 33.72820872785039]"
"[1.1285842593438056, 33.745192562003126]"
"[1.1281820316482247, 33.69793287205221]"
"[1.1283710795892354, 33.71793083289832]"
"[1.128671578931908, 33.743144025689304]"
"[1.1288182237797202, 33.760004742463344]"
"[1.1287868931760492, 33.77900867508164]"
"[1.1290069357432642, 33.79662734523917]"
"[1.1291577523063472, 33.812509977254315]"
"[1.129393999141217, 33.831821316704996]"
"[1.1293065278082794, 33.848822066604484]"
"[1.1295505953218117, 33.86776601688891]"
"[1.1296614347650265, 33.89164838121454]"
"[1.1300253994823546, 33.91167585981292]"
"[1.129964737397887, 33.93441894170278]"
"[1.1302622187886473, 33.953100382957416]"
"[1.1302916210317626, 33.969209698046676]"
"[1.1309169860574413, 33.98789094307372]"
"[1.1307700224025614, 34.00477833279608]"
"[1.1309236515128664, 34.02008861816888]"
"[1.130908064728137, 34.03867926396454]"
"[1.131291309712225, 34.06028542300787]"
"[1.13149040508548, 34.08355849414426]"
"[1.131593553025562, 34.10025290814124]"
"[1.1315904501279779, 34.11610023676785]"
"[1.1316653692774834, 34.13397193028867]"
"[1.1315136260236596, 34.15180045891836]"
"[1.1315966900326673, 34.16727630098263]"
"[1.1316565557517984, 34.18524578909023]"
"[1.1314626528963085, 34.20669921842044]"
"[1.1316910387948518, 34.22723042748678]"
"[1.131691356990854, 34.24427267094311]"
"[1.1319041683284194, 34.2640365364835]"
"[1.1320398623659915, 34.28477965502782]"
"[1.1321409027954485, 34.303714531418514]"
"[1.1322179040277625, 34.321732615393096]"
"[1.1322896715733661, 34.33802227781675]"
"[1.1323070216744047, 34.35608856232844]"
"[1.1325059213559616, 34.374191778583686]"
"[1.1326251176816695, 34.39901674422826]"
"[1.132638716440391, 34.41967697370492]"
"[1.1328425550251409, 34.434808412221464]"
"[1.1330969948585352, 34.45298190719645]"
"[1.133165082442253, 34.471110706973604]"
"[1.1333662176332076, 34.48678614018348]"
"[1.1335810338135015, 34.50497959191943]"
"[1.1336651866308642, 34.52230520952653]"
"[1.133643122218373, 34.53991084186481]"
"[1.1339152854771222, 34.561004412581134]"
"[1.1337623992444499, 34.57968595112348]"
"[1.1339254178765683, 34.60041469966773]"
"[1.1340973123505493, 34.61953926581769]"
"[1.1342016231662417, 34.63442166677837]"
"[1.1343956837015705, 34.65211852754877]"
"[1.1346076775490446, 34.67074744924329]"
"[1.1346333007616052, 34.687934484279516]"
"[1.1351287316956267, 34.706221300372256]"
"[1.135220087244705, 34.732710971987025]"
"[1.1354246898804898, 34.75020431677166]"
"[1.1359022940452652, 34.76880937168014]"
"[1.135998046937044, 34.785528628110505]"
"[1.1362507396528747, 34.80326212195492]"
"[1.1362434701433466, 34.8222571925242]"
"[1.1366206243342656, 34.837353075777855]"
"[1.1366317034774345, 34.85517365721159]"
"[1.1368642023734554, 34.874493145869]"
"[1.1368822453237057, 34.89347833117369]"
"[1.136889273595041, 34.91020567724107]"
"[1.1369239665981763, 34.92728685429923]"
"[1.1368771707854262, 34.94665044490512]"
"[1.1370678002258157, 34.9673249441656]"
"[1.1370523793746115, 34.9846860199247]"
"[1.136952374932105, 34.99879091512972]"
"[1.1368571815039306, 35.01938031804706]"
"[1.136972841797428, 35.03980855959203]"
"[1.1369532490917384, 35.05583652646298]"
"[1.136772958689735, 35.07396753949955]"
"[1.136673036670659, 35.09035032254989]"
"[1.1368674443477607, 35.10739660053665]"
"[1.1365004666300424, 35.13077627920964]"
"[1.1361953254616568, 35.15309210013815]"
"[1.1362096405812334, 35.17167198021625]"
"[1.1360861514464091, 35.19010343589154]"
"[1.1359056539970382, 35.20553531722614]"
"[1.1357204644311403, 35.22415463416282]"
"[1.1355509389319436, 35.24308996528608]"
"[1.135340344415392, 35.259214191511845]"
"[1.1350892962257477, 35.27726477113372]"
"[1.1350634796571897, 35.29503039690102]"
"[1.134423254647036, 35.314208179742465]"
"[1.1342059643274804, 35.33808384755255]"
"[1.1338814129118588, 35.35960852606009]"
"[1.133568784060143, 35.37549323660496]"
"[1.133156194285759, 35.39370760414536]"
"[1.1328444959243174, 35.40999907115643]"
"[1.1327247696945244, 35.42846515395794]"
"[1.1323597997988282, 35.44854439901888]"
"[1.1319265397964189, 35.47007676010703]"
"[1.1315419253788452, 35.4932646276978]"
"[1.1311385228789543, 35.51412598603423]"
"[1.1308156345021447, 35.530671217224516]"
"[1.1300347908413504, 35.54937594961795]"
"[1.1302806902573306, 35.56537564872945]"
"[1.130185511317468, 35.58165789782001]"
"[1.1298826952313792, 35.59944571391556]"
"[1.129602990049066, 35.61729596147739]"
"[1.1294299255957252, 35.63325706349851]"
"[1.1292858803494104, 35.65693266658426]"
"[1.129023364033194, 35.678123386609236]"
"[1.128742999003421, 35.6983569512738]"
"[1.1286150530737273, 35.71479335124269]"
"[1.1285856537076755, 35.733801711430054]"
"[1.1284546438098932, 35.75162156290526]"
"[1.1283133464318014, 35.77034208939739]"
"[1.1281914585965682, 35.791913912182544]"
"[1.128167795352753, 35.812309415348366]"
"[1.1278559989034573, 35.834107255543806]"
"[1.1279671907750803, 35.854532605829846]"
"[1.1278498392063627, 35.87259640497863]"
"[1.127816028194603, 35.88963070902462]"
"[1.1280361564163188, 35.906499649816325]"
"[1.1279036854964917, 35.92564169760729]"
"[1.1279803188508684, 35.945616564609416]"
"[1.1281514934796073, 35.96556536290967]"
"[1.1281683222649703, 35.98459121613441]"
"[1.1283710035728152, 36.000849237383605]"
"[1.1283990568498972, 36.01863216093337]"
"[1.1285518103071353, 36.03593430999522]"
"[1.128696553290674, 36.05638780004177]"
"[1.1288067348921313, 36.08285022615395]"
"[1.1290604243784663, 36.10005659404135]"
"[1.1290390686735603, 36.117412005601075]"
"[1.129363159918663, 36.13593996596498]"
"[1.1294802845132568, 36.15055450403679]"
"[1.1296099474045072, 36.16820733259599]"
"[1.129499004796601, 36.185496045102774]"
"[1.1298614061305634, 36.20448990288322]"
"[1.1299335784697233, 36.224879275308176]"
"[1.1299685691754402, 36.24344970451337]"
"[1.130151315184681, 36.262083447174376]"
"[1.1304153119729172, 36.284816841325444]"
"[1.1305624426626726, 36.303461405524885]"
"[1.1305905405277579, 36.31921375603668]"
"[1.1307100109749335, 36.33737200219393]"
"[1.1309917371709104, 36.35391947478684]"
"[1.1311095184514872, 36.37209197788481]"
"[1.131184541347569, 36.39346364992865]"
"[1.1314837975342718, 36.418408847722745]"
"[1.1316636120664325, 36.43470187394125]"
"[1.1318041401204462, 36.45372225688453]"
"[1.1318983511200338, 36.469421777590085]"
"[1.1321190865114619, 36.48724898888251]"
"[1.1322378237347555, 36.50621277657348]"
"[1.132443272336547, 36.524250638311045]"
"[1.1325242515042435, 36.54119734870275]"
"[1.1327978794300209, 36.56432700472968]"
"[1.1329057902675184, 36.58172956798234]"
"[1.1329170963967197, 36.60233536849477]"
"[1.1332551531922888, 36.624640243629855]"
"[1.1333181301098496, 36.640331601287954]"
"[1.1334525197134155, 36.658299388332125]"
"[1.1336366722651123, 36.676771961227615]"
"[1.133820050319827, 36.691950528308055]"
"[1.1339766430653544, 36.709852595502674]"
"[1.1342257880558326, 36.73195317759512]"
"[1.1344239618828573, 36.75543979925583]"
"[1.1347198983651656, 36.772982838445444]"
"[1.1349082841507836, 36.79114018688996]"
"[1.134932398216472, 36.8081656104051]"
"[1.1348807080814687, 36.82699245440768]"
"[1.1351567175649886, 36.843389194160174]"
"[1.1353311848572512, 36.86109527728694]"
"[1.135118347588947, 36.88200128063342]"
"[1.1353899221317951, 36.90215266983654]"
"[1.135645038509395, 36.9213629163025]"
"[1.135632444185874, 36.9382560404159]"
"[1.1356376080714485, 36.96128781962253]"
"[1.1357273129077774, 36.983765029096226]"
"[1.1357875483519224, 36.99936741207473]"
"[1.135786564414272, 37.016926868848515]"
"[1.1356193392604963, 37.03744667467563]"
"[1.1356432781321406, 37.05391782965759]"
"[1.1356684937336423, 37.07146387542258]"
"[1.1355938838961537, 37.08940728465715]"
"[1.1353456864481184, 37.111142948794004]"
"[1.1351584364196075, 37.13168065194082]"
"[1.1352064479752562, 37.14923273238454]"
"[1.1350218066097588, 37.16680758351766]"
"[1.134800949083039, 37.188594178877636]"
"[1.1346181791546777, 37.206492977840234]"
"[1.1344242269025486, 37.22460900235265]"
"[1.134460342318086, 37.24252382484037]"
"[1.134171272194048, 37.258668053087405]"
"[1.1339817701885115, 37.275771473284216]"
"[1.1338557186250826, 37.29407195414785]"
"[1.1337734205347691, 37.31154027995198]"
"[1.133553545199012, 37.331994312251]"
"[1.133265104260746, 37.35565306298274]"
"[1.1330543719644517, 37.37261581856919]"
"[1.1329264965272983, 37.39136311255412]"
"[1.132603392212475, 37.40843310231161]"
"[1.1327329734123415, 37.42625230587127]"
"[1.1324075951206072, 37.44873403900681]"
"[1.1321866160790117, 37.46744484053347]"
"[1.1322560658748992, 37.48681845093849]"
"[1.1319898538821878, 37.50426740376671]"
"[1.1318655443077417, 37.522191511482696]"
"[1.1315338770137704, 37.546208952354576]"
"[1.1316248723522813, 37.56484100248908]"
"[1.1316325863874228, 37.57995153350136]"
"[1.131529590601872, 37.59842240484766]"
"[1.1313311453480417, 37.61681644596647]"
"[1.1312174588571449, 37.632797331361985]"
"[1.1311500555588183, 37.651215884910016]"
"[1.1310875741471904, 37.67263433081251]"
"[1.1307947786180053, 37.69643038714388]"
"[1.1308443002592985, 37.71519023665547]"
"[1.1305850313559758, 37.732531047476066]"
"[1.1306040595187277, 37.75010504646353]"
"[1.13035107990053, 37.76979066525894]"
"[1.1302906041379883, 37.790506120430805]"
"[1.1301033670574696, 37.80881142676269]"
"[1.129949718186847, 37.82807787566011]"
"[1.1299528314482028, 37.8441547632806]"
"[1.130037924166203, 37.8615470724167]"
"[1.1297101494961608, 37.88237500554431]"
"[1.1297944528905384, 37.90161176188665]"
"[1.1297339082740008, 37.92046420411168]"
"[1.1296996128446855, 37.93646949454821]"
"[1.129650589852765, 37.95490674345383]"
"[1.1296553967268372, 37.97390537769722]"
"[1.1296209316920953, 37.99509283160686]"
"[1.1296395833056851, 38.015284595375576]"
"[1.1296796845747663, 38.03426109069022]"
"[1.129706974741936, 38.05676490235793]"
"[1.1296925633488266, 38.07652922934263]"
"[1.1294226432731609, 38.09820054197622]"
"[1.1297120160726148, 38.11816387255202]"
"[1.129656505118182, 38.13640122347786]"
"[1.1296980531489558, 38.15147289958052]"
"[1.129718731631408, 38.169678836638276]"
"[1.1298216195172661, 38.18749370847233]"
"[1.1298146684243522, 38.20347571570446]"
"[1.1298051769137967, 38.22593875656121]"
"[1.1298919395482077, 38.246214391499564]"
"[1.129917976030181, 38.262779054801946]"
"[1.129864322573752, 38.27967480957351]"
"[1.129822442923674, 38.295661412871475]"
"[1.1297918879390543, 38.31282245468383]"
"[1.129673754469826, 38.33567786123527]"
"[1.1295797328178976, 38.35655223281488]"
"[1.1294627568164965, 38.37914301264401]"
"[1.1294046985470345, 38.397792851739325]"
"[1.1294015469678773, 38.413775141114755]"
"[1.1293339033239511, 38.43031909796272]"
"[1.1292008382348278, 38.45343700905027]"
"[1.1288822760800654, 38.473868374169655]"
"[1.1288603700933428, 38.4930786057313]"
"[1.1286216930656972, 38.51081839757083]"
"[1.128670604013617, 38.52405255365339]"
"[1.1287358041284965, 38.54468086639161]"
"[1.1286396244797845, 38.56750902023267]"
"[1.1284710186585456, 38.5837730118147]"
"[1.128199690741329, 38.601018374339084]"
"[1.1282091693166247, 38.61810549729392]"
"[1.1280964701262957, 38.63522794558133]"
"[1.1279728173811783, 38.655952824032894]"
"[1.128095437093882, 38.67585471255492]"
"[1.1281751099540303, 38.693807277392395]"
"[1.1282310099229096, 38.714437356449274]"
"[1.1280475805188135, 38.73581392346149]"
"[1.1281228742883418, 38.75559066323692]"
"[1.1281770481656466, 38.776982668711206]"
"[1.1281874348317633, 38.79404467070661]"
"[1.128127463742522, 38.81098673750875]"
"[1.1281316586423003, 38.82725606989335]"
"[1.1282555127399947, 38.84493551503729]"
"[1.1282208495924182, 38.86305328542239]"
"[1.1284676510194163, 38.87864001042194]"
"[1.1284038129880827, 38.89663252055319]"
"[1.1286029133436968, 38.91644437077051]"
"[1.1285852159890635, 38.93747811087156]"
"[1.1289395918100718, 38.95542047468973]"
"[1.1289898873627333, 38.97680323185004]"
"[1.1291612872672439, 38.99751615630856]"
"[1.12931767168071, 39.016253344195505]"
"[1.1294440243133168, 39.03382423070692]"
"[1.1294831377033978, 39.05161621860188]"
"[1.1296347355880587, 39.07622046643882]"
"[1.1298464097879768, 39.098335245043316]"
"[1.1299848077843608, 39.11741910915597]"
"[1.1301441620689128, 39.134227099592486]"
"[1.1301760125171767, 39.15188227292857]"
"[1.1303759932211892, 39.168675340327084]"
"[1.1303930938298534, 39.187370307733524]"
"[1.1305562605372017, 39.20352912842957]"
"[1.1306120196404201, 39.22215812106581]"
"[1.1306469282487202, 39.24109787164791]"
"[1.1307346656126134, 39.26115885524731]"
"[1.1308924727871408, 39.28044889518625]"
"[1.1309757188046454, 39.298590744106555]"
"[1.1308978606429156, 39.31574478572819]"
"[1.1311490889913403, 39.33697376647545]"
"[1.1312147521536358, 39.357251355169645]"
"[1.1312049665376658, 39.37749769675635]"
"[1.131138383084943, 39.3968739359045]"
"[1.1313328861858567, 39.41448262057913]"
