"[0.8842176856143257, 0.7824839782310536]"
"[1.154770652626601, 36.09074385044994]"
"[1.1546451694802964, 36.10805853709831]"
"[1.154435580046361, 36.12528534347133]"
"[1.1542258155957401, 36.140467389679]"
"[1.1541598626121843, 36.15817978499556]"
"[1.1538458964619016, 36.17045122365202]"
"[1.1537739862850005, 36.18776094439717]"
"[1.1536147061317772, 36.20269424054668]"
"[1.1534124922818851, 36.21793000750614]"
"[1.15335789568496, 36.235249732876305]"
"[1.1532541432047811, 36.2528131871259]"
"[1.1531191936373588, 36.2702203858296]"
"[1.1530311955019787, 36.28563442724332]"
"[1.152949676461327, 36.303112233141135]"
"[1.1528710571834893, 36.318362448278634]"
"[1.1527306042447627, 36.33578066572702]"
"[1.1527703361410226, 36.34725782199289]"
"[1.1526339430289776, 36.36266508970761]"
"[1.1526617138465023, 36.37975760511317]"
"[1.1525791424298504, 36.39496367137942]"
"[1.1524755033658578, 36.412455897712995]"
"[1.1525844173892306, 36.4297074214587]"
"[1.1525843657094597, 36.444948569801355]"
"[1.1524957656275634, 36.46197857369086]"
"[1.1523796590694677, 36.47714373450241]"
"[1.1525297596550508, 36.49410098940874]"
"[1.1525091719278142, 36.50897328957419]"
"[1.1525627338356335, 36.5263009671287]"
"[1.1524955878242304, 36.54123377373696]"
"[1.1525052704193965, 36.55827519041301]"
"[1.1527776064905497, 36.57290111372521]"
"[1.1525690096243695, 36.588132813649445]"
"[1.1525026686343325, 36.605076638914966]"
"[1.1523682406546896, 36.61985379377689]"
"[1.1524314862589289, 36.634585787222434]"
"[1.1525304411584938, 36.651602417502126]"
"[1.152528249470066, 36.6687022759079]"
"[1.1524447547597774, 36.683531990177805]"
"[1.1524047122549324, 36.69872498407756]"
"[1.1524574492632822, 36.71607379267121]"
"[1.1524093876497594, 36.73106482977124]"
"[1.1523748912665281, 36.745608794637356]"
"[1.152330331620936, 36.76055794042557]"
"[1.1522310786332908, 36.775142061418556]"
"[1.1523999303881978, 36.78607259372996]"
"[1.1525306318722628, 36.800724931743204]"
"[1.1523602777073572, 36.81147823677848]"
"[1.1523242109105736, 36.82852594827734]"
"[1.152331210838246, 36.84022520883287]"
"[1.1523654142883086, 36.85496850367057]"
"[1.1522789473365038, 36.87203216038357]"
"[1.1523205460675685, 36.88895801797595]"
"[1.1521118997721949, 36.90395152002045]"
"[1.1521374030487748, 36.921004904439464]"
"[1.1521816949828143, 36.935932880996184]"
"[1.1520828507134941, 36.95063650629695]"
"[1.1522016552924366, 36.96749837129378]"
"[1.1523288268268554, 36.982199785561384]"
"[1.1522351692276545, 36.99888125966059]"
"[1.1523093635487718, 37.01404528889494]"
"[1.152208750374815, 37.031258219064675]"
"[1.1521542798380187, 37.04843961524567]"
"[1.1522590609670609, 37.06346823536335]"
"[1.152186393822673, 37.0804835905394]"
"[1.152120473579703, 37.09534661349993]"
"[1.1522032262872863, 37.112225903009566]"
"[1.1523453922061513, 37.12707115215297]"
"[1.1521897951322189, 37.14419440894479]"
"[1.1522507045994517, 37.159203281552145]"
"[1.15226527724313, 37.17430229545559]"
"[1.1522833241108619, 37.191410562488045]"
"[1.152344547644381, 37.208521782945596]"
"[1.152404603215264, 37.223328681185386]"
"[1.1524008370919043, 37.240227941319596]"
"[1.1524052126369473, 37.25476517933857]"
"[1.1526273226169281, 37.26915917185213]"
"[1.1523944972861369, 37.28396839713816]"
"[1.152518669610036, 37.30089508384739]"
"[1.1523980193296883, 37.31580556903002]"
"[1.1523642156709044, 37.33051588808078]"
"[1.1525662946664812, 37.3450898714008]"
"[1.1525287987188935, 37.35919425845994]"
"[1.152338861484451, 37.37355354513223]"
"[1.1524545331416272, 37.385280650409584]"
"[1.1523328946269156, 37.40233458894518]"
"[1.1523666760873519, 37.4138686502167]"
"[1.1523842739621903, 37.429381064949446]"
"[1.1520272750397371, 37.445964526978216]"
"[1.1522449812042486, 37.4608886984125]"
"[1.1520873811342962, 37.475664920788965]"
"[1.1520925631124852, 37.49060252823035]"
"[1.151826590206004, 37.50757107694679]"
"[1.1520146093341836, 37.522105389046345]"
"[1.1518330287611354, 37.530838621768154]"
"[1.1518842460159138, 37.54871089587483]"
"[1.151920303880329, 37.56038060907767]"
"[1.1519415825078148, 37.575278860906884]"
"[1.1517931145150868, 37.58951452896191]"
"[1.151803272718817, 37.60256187752351]"
"[1.151741328758186, 37.619270846519356]"
"[1.1520634225820814, 37.63054514025294]"
"[1.1518664435908097, 37.64773659646626]"
"[1.1519150407878873, 37.65642172576552]"
"[1.1517926293309193, 37.67381966355058]"
"[1.1516694872284114, 37.68203630344082]"
"[1.1517550975481299, 37.70009825462775]"
"[1.1517318435643835, 37.708375403393596]"
"[1.1515855674255213, 37.72386305050175]"
"[1.1518138755095562, 37.73543546743497]"
"[1.151539963635879, 37.75021873005928]"
"[1.1516982732672278, 37.76701088528764]"
"[1.151699730881584, 37.78205495614926]"
"[1.1515059411407589, 37.7964808253004]"
"[1.1516050105443398, 37.81149849238987]"
"[1.1514456062301477, 37.825852012479785]"
"[1.151470508183341, 37.83771861468973]"
"[1.151485239299843, 37.85281191590781]"
"[1.15151040447289, 37.86982383913213]"
"[1.1516194692989647, 37.884721088135606]"
"[1.1514145581966504, 37.899518295549086]"
"[1.1514813858741446, 37.91424598953572]"
"[1.151521917398002, 37.92636925786607]"
"[1.1513406370200832, 37.943072315209434]"
"[1.1512644115253092, 37.95756594553889]"
"[1.1512817691663177, 37.97216480354404]"
"[1.1514107891952492, 37.986531979436556]"
"[1.151329290589167, 37.99623345586951]"
"[1.1513631502109996, 38.00775185065003]"
"[1.151276746136358, 38.019939285088256]"
"[1.1511927785337046, 38.036656977154536]"
"[1.1512901964775843, 38.05085413076509]"
"[1.151191619816551, 38.063105136900184]"
"[1.1512571603205248, 38.07501354067464]"
"[1.1511893943829905, 38.086946607719625]"
"[1.1511803000997232, 38.101865817451085]"
"[1.151247056904952, 38.11600989988324]"
"[1.1512455386259848, 38.130614281397676]"
"[1.151310264036474, 38.147362966238674]"
"[1.151288396947024, 38.15970530218473]"
"[1.151322646538267, 38.17447548461876]"
"[1.151369627772979, 38.19107360989158]"
"[1.1515271437843, 38.20619003000047]"
"[1.151537733053881, 38.22066493883106]"
"[1.1515217390714387, 38.23471139771833]"
"[1.1515620604389114, 38.24918371605808]"
"[1.1515647992858868, 38.263172549189875]"
"[1.1516319834577886, 38.27766012619214]"
"[1.151762487843844, 38.29219587728729]"
"[1.1515772782515141, 38.30850223657005]"
"[1.151528507063561, 38.32358354770901]"
"[1.1515918628080557, 38.34063310272768]"
"[1.1515963053314742, 38.35546020626695]"
"[1.1516719780660318, 38.372840707963334]"
"[1.1518197464136213, 38.39000418430231]"
"[1.151847725423782, 38.407217023150245]"
"[1.1519188576001411, 38.42232839480486]"
"[1.1519913352990245, 38.43958867935622]"
"[1.1520339951440746, 38.454660001365305]"
"[1.1521363037733787, 38.47194057390725]"
"[1.1522213252718208, 38.486830196016804]"
"[1.1523059871765564, 38.50414620538775]"
"[1.1524419017049496, 38.519350165997494]"
"[1.1524761751298482, 38.53423751468707]"
"[1.152541931055026, 38.55111730166365]"
"[1.1524311732146224, 38.565360332091814]"
"[1.1526478124610968, 38.580872191252865]"
"[1.1526658429774213, 38.59508531834043]"
"[1.152745929631808, 38.61016069608716]"
"[1.1527300040705752, 38.62705549924241]"
"[1.1529470875620556, 38.642174801527055]"
"[1.1528758818014482, 38.65760361378726]"
"[1.1529845144678805, 38.674829146539565]"
"[1.1530556167926294, 38.68983885388651]"
"[1.1532430015065773, 38.704564967743075]"
"[1.1532766783269341, 38.71937594521683]"
"[1.153330217255819, 38.734139372332244]"
"[1.1533940293939675, 38.75115783435312]"
"[1.153498909565346, 38.76628299842351]"
"[1.1533855615480635, 38.78332849625137]"
"[1.153311912049712, 38.79810036407161]"
"[1.153327073224367, 38.81506936410722]"
"[1.153420102524372, 38.829661248464355]"
"[1.1532733349571085, 38.844299907057724]"
"[1.1534063147031308, 38.85906727880511]"
"[1.1533111286385556, 38.873600773146904]"
"[1.153398530596403, 38.88825128977323]"
"[1.153405332617948, 38.90292014206292]"
"[1.1534799731566798, 38.91780203686739]"
"[1.1533056249189204, 38.93231593898599]"
"[1.1534413163232657, 38.94665713411375]"
"[1.1532498603173753, 38.96302756913475]"
"[1.1533207287372251, 38.97785130746219]"
"[1.1533827660813727, 38.9900336455008]"
"[1.1531786520881686, 39.004849193937645]"
"[1.1532068541448468, 39.019053604842185]"
"[1.1530799819481472, 39.03048436499046]"
"[1.152964612615031, 39.04502767443795]"
"[1.1529491825695264, 39.057298726078194]"
"[1.1527814120909305, 39.0720380702385]"
"[1.1526709815030114, 39.08922955472832]"
"[1.1525124384413203, 39.10386988776072]"
"[1.1524618703800351, 39.121373166138405]"
"[1.1522166366999471, 39.13841337891725]"
"[1.1521061824126662, 39.15347303883089]"
"[1.1518060371330572, 39.1703388836941]"
"[1.1517108162138998, 39.18249282778851]"
"[1.1514576801500627, 39.19752007166701]"
"[1.151268903435545, 39.21466527173665]"
"[1.1511178371653092, 39.22949637638164]"
"[1.1509935107461504, 39.24690733074392]"
"[1.150690905421648, 39.26401754197022]"
"[1.1506268624940144, 39.278255876717886]"
"[1.1504833128917078, 39.29271216900511]"
"[1.1503407804684387, 39.308545815822626]"
"[1.1502694278539602, 39.32287478750183]"
"[1.149911903787204, 39.33958616427179]"
"[1.1498144647005506, 39.35434263916774]"
"[1.1496481575945643, 39.36926030422835]"
"[1.1494332095994346, 39.385800598927915]"
"[1.1490754944932478, 39.400809127061045]"
"[1.1490873388769454, 39.41803899943193]"
"[1.148795403514321, 39.43487849728819]"
"[1.1486253412048602, 39.44986160938012]"
"[1.148402480506821, 39.467308638422224]"
"[1.1481765893247857, 39.48233962011586]"
"[1.1479075732646467, 39.49391150185233]"
"[1.1478806931348535, 39.50871598360002]"
"[1.1477256388299621, 39.51938246585671]"
"[1.147584429823619, 39.53668311179645]"
"[1.1472775636995576, 39.55161452159813]"
"[1.147176961308672, 39.566637636705785]"
"[1.1469042075889484, 39.583897591353725]"
"[1.1467880811246385, 39.601188817776595]"
"[1.146506734764516, 39.61615453111851]"
"[1.146284853822552, 39.63302793084155]"
"[1.1460354684576362, 39.64537743333561]"
"[1.1461772861682027, 39.65703607401285]"
"[1.1459705273319887, 39.66566487860734]"
"[1.1457758109340304, 39.680744967269895]"
"[1.1457140100863612, 39.69142451925731]"
"[1.1455642260096055, 39.706836782013085]"
"[1.1454083649794284, 39.71493661453151]"
"[1.1453584295276351, 39.73290767967429]"
"[1.145241201911913, 39.74696205996456]"
"[1.145125947491973, 39.75602587700687]"
"[1.145082166938843, 39.7616307783797]"
"[1.144933334994435, 39.77546017859405]"
"[1.144933142613095, 39.77547867352093]"
"[1.1444949056159515, 39.7889661115871]"
"[1.1444939684289832, 39.78900841443882]"
"[1.1448466938138695, 39.78143093137559]"
"[1.144657392375119, 39.794478545769934]"
"[1.1447066708435725, 39.80577153245493]"
"[1.1444880262902182, 39.82048462213336]"
"[1.1444529790461409, 39.83483612207058]"
"[1.1442679998789274, 39.8491494033499]"
"[1.1440478809224868, 39.86356281351817]"
"[1.1440859913312107, 39.878304820621004]"
"[1.1440151669144778, 39.89301646849004]"
"[1.1437551028163837, 39.907910170703616]"
"[1.1436557535795924, 39.92265270263357]"
"[1.1435660321167098, 39.937149005153564]"
"[1.1434390817879505, 39.95228254766977]"
"[1.143471647008293, 39.96686458186333]"
"[1.14322029385031, 39.98456825073041]"
"[1.143037746292856, 39.9990910710599]"
"[1.1430133757091632, 40.01661302468868]"
"[1.1429835241107063, 40.03133383870197]"
"[1.1429844809210004, 40.04676745754604]"
"[1.142751922135806, 40.06115257025597]"
"[1.142836517841662, 40.078074634112504]"
"[1.1428095965084397, 40.09243964003697]"
"[1.1429204783493059, 40.10753914055138]"
"[1.1427716097831166, 40.12445630484867]"
"[1.1426965223855405, 40.141488968412666]"
"[1.1424730699585273, 40.156494470644404]"
"[1.1426131233254573, 40.17375296699783]"
"[1.1424167634347624, 40.18845100588883]"
"[1.1423247898574367, 40.20535068871734]"
"[1.1422319754701316, 40.22032845402207]"
"[1.1422260668257538, 40.237694783800414]"
"[1.1422621309212198, 40.25458944180206]"
"[1.1424315166522456, 40.26954918473551]"
"[1.142032268208699, 40.28392012843449]"
"[1.1420793655935066, 40.295847872450615]"
"[1.1421169717156257, 40.31270003740026]"
"[1.1420629983522468, 40.32472179478794]"
"[1.1422269829386449, 40.34163051079287]"
"[1.1420925918978262, 40.35657755949925]"
"[1.1419808486184218, 40.37134625334911]"
"[1.1419323938372572, 40.38614913913637]"
"[1.141925532084433, 40.40087007997134]"
"[1.141946694019258, 40.418020505037596]"
"[1.14179645801646, 40.432924112884145]"
"[1.1415426928747037, 40.44803757535291]"
"[1.1416985467597878, 40.462905287037614]"
"[1.1415644235654654, 40.4802186116584]"
"[1.141272940300821, 40.49751171222335]"
"[1.1412827275060418, 40.50940515169105]"
"[1.141209145627729, 40.526873508962645]"
"[1.1411620719562026, 40.54176032249299]"
"[1.1411203179275509, 40.55873817285356]"
"[1.1410682593280155, 40.57355640097868]"
"[1.1408183079396184, 40.58546508549313]"
"[1.1408467451383255, 40.60296537035205]"
"[1.1408355661344747, 40.615044571575275]"
"[1.140679107771106, 40.6319637224173]"
"[1.1406903982741339, 40.64413519305911]"
"[1.1406329099596066, 40.66166816602583]"
"[1.140598598530338, 40.67861490889591]"
"[1.1404574572638932, 40.69382823510798]"
"[1.1405542103607544, 40.7086533186633]"
"[1.140424562466689, 40.72575949761886]"
"[1.1403970810885085, 40.74026772904512]"
"[1.1403367001262867, 40.757091481392]"
"[1.1401833573246456, 40.77183127031369]"
"[1.1401545993991977, 40.78668426616461]"
"[1.140158026329277, 40.80352750310683]"
"[1.140170492426788, 40.81742018342888]"
"[1.140094447270956, 40.829157542720665]"
"[1.1399906972002218, 40.84612298099061]"
"[1.1397756690768215, 40.86081092192601]"
"[1.1397605890845852, 40.87798140324247]"
"[1.139803524705807, 40.89259210668158]"
"[1.1396932556563841, 40.90743059794848]"
"[1.1395609626131935, 40.924237112084384]"
"[1.1395783274328173, 40.93924326094126]"
"[1.139582029800999, 40.95397737874418]"
"[1.1395569698172852, 40.97117825562863]"
"[1.139569977316181, 40.98580047115914]"
"[1.1394704852526065, 41.00291224321288]"
"[1.139477673973199, 41.01771428722959]"
"[1.1394926169248805, 41.03205459957728]"
"[1.1393851668533617, 41.046618532591296]"
"[1.1392940066278856, 41.063675699456276]"
"[1.1395003001738737, 41.07814895000395]"
"[1.1395156421884498, 41.095182840627594]"
"[1.1395341052605241, 41.112445388946306]"
"[1.1395548603896466, 41.12781532567169]"
"[1.1396146323068195, 41.14509404140611]"
"[1.1396867991552713, 41.1601900322896]"
"[1.1396961610568892, 41.17739599053972]"
"[1.1397679329849821, 41.19249667861547]"
"[1.1398924673636928, 41.209698664472214]"
"[1.139937504958926, 41.224532730792546]"
"[1.1399051258155424, 41.239202310193555]"
"[1.1399674310404404, 41.25628150647204]"
"[1.1401998601563132, 41.27123112521421]"
"[1.1402275233255712, 41.288330634029606]"
"[1.1400520347459233, 41.30280372556042]"
"[1.14038994771072, 41.31991146930462]"
"[1.1401887261432528, 41.33466281330306]"
"[1.140709376376334, 41.34946266083586]"
"[1.1404138410686193, 41.36431675960599]"
"[1.140509376521788, 41.37909042958395]"
"[1.140508118354758, 41.39594744574688]"
"[1.1406494502801916, 41.41112375099558]"
"[1.1407253055890512, 41.42598590801966]"
"[1.140812595768999, 41.44344938919412]"
"[1.1408598709099744, 41.458270946282596]"
"[1.1409210343193257, 41.473266825288626]"
"[1.1412222444060838, 41.48771107791257]"
"[1.1412729382668059, 41.504690633186684]"
"[1.1411372683899264, 41.51957467167983]"
"[1.1411875425942302, 41.53428229221192]"
"[1.1413106332570235, 41.55158538669448]"
"[1.1415732514448622, 41.568679402185275]"
"[1.1415140645661541, 41.585716120663605]"
"[1.1415158655441757, 41.600410537616]"
"[1.1416748464525444, 41.61773493100021]"
"[1.1418883337009629, 41.63272062840295]"
"[1.1419360179001967, 41.65007106657486]"
"[1.1421792684578789, 41.66502377994578]"
"[1.1419861437596728, 41.68252722517775]"
"[1.1421323789745983, 41.697524806321745]"
"[1.1424233033018956, 41.714517619914645]"
"[1.1424602064680944, 41.72955635399422]"
"[1.1424624317820449, 41.746208996350745]"
"[1.1425656442511538, 41.76124792972207]"
"[1.1427547881088145, 41.77620709289882]"
"[1.1427758546289002, 41.7935325724713]"
"[1.1428171938417668, 41.81057334017203]"
"[1.1429191574376976, 41.82525857781808]"
"[1.143040974656291, 41.842523386784464]"
"[1.1431433186136275, 41.85980395161501]"
"[1.1432298365761238, 41.87496817924862]"
"[1.1432098257977885, 41.89239591799096]"
"[1.1433725010727862, 41.90946803469472]"
"[1.1433839518779672, 41.92428223872495]"
"[1.1433832096127527, 41.939122146175194]"
"[1.1434448702251587, 41.9539391124545]"
"[1.1434568820907596, 41.97083280765961]"
"[1.143517968355556, 41.98582100080913]"
"[1.1435791356243004, 42.00338087955006]"
"[1.1435484108394065, 42.01847104692485]"
"[1.1435694116711752, 42.035745538548845]"
"[1.1437954118771347, 42.05073886027985]"
"[1.1437700507891086, 42.06785294268563]"
"[1.1437918115327745, 42.08301029581547]"
"[1.143753178693451, 42.10033727662593]"
"[1.1437693949592223, 42.11725642946683]"
"[1.143601374076573, 42.1321898697374]"
"[1.1437304253629423, 42.1495129286035]"
